method_entry: Ltest/auto/TemplateMethod_PrettyPrintFromIDE_3;main, thread_id: 0
  method_entry: Lorg/acm/seguin/ide/cafe/CafePrettyPrinter;<init>, obj_tag: 1, thread_id: 0
    method_entry: Lorg/acm/seguin/pretty/PrettyPrintFromIDE;<init>, obj_tag: 1, thread_id: 0
      method_entry: Lorg/acm/seguin/pretty/PrettyPrintString;<init>, obj_tag: 1, thread_id: 0
        method_entry: Lorg/acm/seguin/pretty/PrettyPrintFile;<init>, obj_tag: 1, thread_id: 0
        method_exit: Lorg/acm/seguin/pretty/PrettyPrintFile;<init>, thread_id: 0
      method_exit: Lorg/acm/seguin/pretty/PrettyPrintString;<init>, thread_id: 0
    method_exit: Lorg/acm/seguin/pretty/PrettyPrintFromIDE;<init>, thread_id: 0
  method_exit: Lorg/acm/seguin/ide/cafe/CafePrettyPrinter;<init>, thread_id: 0
  method_entry: Lorg/acm/seguin/pretty/PrettyPrintFromIDE;prettyPrintCurrentWindow, obj_tag: 1, thread_id: 0
    method_entry: Lorg/acm/seguin/tools/install/RefactoryInstaller;<init>, obj_tag: 2, thread_id: 0
    method_exit: Lorg/acm/seguin/tools/install/RefactoryInstaller;<init>, thread_id: 0
    method_entry: Lorg/acm/seguin/tools/install/RefactoryInstaller;run, obj_tag: 2, thread_id: 0
      method_entry: Lorg/acm/seguin/util/FileSettings;<clinit>, thread_id: 0
      method_exit: Lorg/acm/seguin/util/FileSettings;<clinit>, thread_id: 0
      method_entry: Lorg/acm/seguin/util/FileSettings;getSettingsRoot, thread_id: 0
        method_entry: Lorg/acm/seguin/util/FileSettings;initRootDir, thread_id: 0
        method_exit: Lorg/acm/seguin/util/FileSettings;initRootDir, thread_id: 0
      method_exit: Lorg/acm/seguin/util/FileSettings;getSettingsRoot, thread_id: 0
      method_entry: Lorg/acm/seguin/util/FileSettings;getSettings, param_obj_tag: 3, param_obj_tag: 4, thread_id: 0
        method_entry: Lorg/acm/seguin/util/FileSettings;init, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;initRootDir, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;initRootDir, thread_id: 0
        method_exit: Lorg/acm/seguin/util/FileSettings;init, thread_id: 0
