method_entry: Ltest/auto/Strategy_CPD_Language_4;main, thread_id: 0
  method_entry: Lnet/sourceforge/pmd/cpd/CPPLanguage;<init>, obj_tag: 1, thread_id: 0
  method_exit: Lnet/sourceforge/pmd/cpd/CPPLanguage;<init>, thread_id: 0
  method_entry: Lnet/sourceforge/pmd/cpd/CPD;<init>, obj_tag: 2, param_obj_tag: 1, thread_id: 0
    method_entry: Lnet/sourceforge/pmd/cpd/CPDNullListener;<init>, obj_tag: 4, thread_id: 0
    method_exit: Lnet/sourceforge/pmd/cpd/CPDNullListener;<init>, thread_id: 0
      field_modi: Lnet/sourceforge/pmd/cpd/CPDListener;listener, dec_cls: Lnet/sourceforge/pmd/cpd/CPD;, in_method: Lnet/sourceforge/pmd/cpd/CPD;<init>, field_obj_tag: 4, owner_obj_tag: 2, thread_id: 0
    method_entry: Lnet/sourceforge/pmd/cpd/Tokens;<init>, obj_tag: 5, thread_id: 0
    method_exit: Lnet/sourceforge/pmd/cpd/Tokens;<init>, thread_id: 0
      field_modi: Lnet/sourceforge/pmd/cpd/Tokens;tokens, dec_cls: Lnet/sourceforge/pmd/cpd/CPD;, in_method: Lnet/sourceforge/pmd/cpd/CPD;<init>, field_obj_tag: 5, owner_obj_tag: 2, thread_id: 0
      field_modi: Lnet/sourceforge/pmd/cpd/Language;language, dec_cls: Lnet/sourceforge/pmd/cpd/CPD;, in_method: Lnet/sourceforge/pmd/cpd/CPD;<init>, field_obj_tag: 1, owner_obj_tag: 2, thread_id: 0
  method_exit: Lnet/sourceforge/pmd/cpd/CPD;<init>, thread_id: 0
  method_entry: Lnet/sourceforge/pmd/cpd/CPD;add, obj_tag: 2, param_obj_tag: 7, thread_id: 0
    method_entry: Lnet/sourceforge/pmd/cpd/CPD;add, obj_tag: 2, param_obj_tag: 7, thread_id: 0
      method_entry: Lnet/sourceforge/pmd/cpd/CPDNullListener;addedFile, obj_tag: 4, param_obj_tag: 7, thread_id: 0
      method_exit: Lnet/sourceforge/pmd/cpd/CPDNullListener;addedFile, thread_id: 0
      method_entry: Lnet/sourceforge/pmd/cpd/SourceCode;<init>, obj_tag: 8, param_obj_tag: 9, thread_id: 0
      method_exit: Lnet/sourceforge/pmd/cpd/SourceCode;<init>, thread_id: 0
      method_entry: Lnet/sourceforge/pmd/cpd/CPPLanguage;getTokenizer, obj_tag: 1, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/cpd/CPPTokenizer;<init>, obj_tag: 10, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/cpd/CPPTokenizer;<init>, thread_id: 0
      method_exit: Lnet/sourceforge/pmd/cpd/CPPLanguage;getTokenizer, thread_id: 0
      method_entry: Lnet/sourceforge/pmd/cpd/CPPTokenizer;tokenize, obj_tag: 10, param_obj_tag: 8, param_obj_tag: 5, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/cpd/SourceCode;getCodeBuffer, obj_tag: 8, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/SourceCode;getCode, obj_tag: 8, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/cpd/SourceCode;readSource, obj_tag: 8, param_obj_tag: 12, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/cpd/SourceCode;readSource, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/SourceCode;getCode, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/PMD;<clinit>, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/PMD;<clinit>, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/cpd/SourceCode;getCodeBuffer, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser;<clinit>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser;jj_la1_0, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser;jj_la1_0, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser;jj_la1_1, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser;jj_la1_1, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser;jj_la1_2, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser;jj_la1_2, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser;jj_la1_3, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser;jj_la1_3, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser;jj_la1_4, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser;jj_la1_4, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser;<clinit>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser;<init>, obj_tag: 25, param_obj_tag: 26, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;<clinit>, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;<clinit>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;<init>, obj_tag: 27, param_obj_tag: 26, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;<init>, obj_tag: 27, param_obj_tag: 26, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;<init>, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;<init>, thread_id: 0
            field_modi: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;jj_input_stream, dec_cls: Lnet/sourceforge/pmd/cpd/cppast/CPPParser;, in_method: Lnet/sourceforge/pmd/cpd/cppast/CPPParser;<init>, field_obj_tag: 27, owner_obj_tag: 0, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;<clinit>, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;<clinit>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;<init>, obj_tag: 42, param_obj_tag: 27, thread_id: 0
              field_modi: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;input_stream, dec_cls: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;, in_method: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;<init>, field_obj_tag: 27, owner_obj_tag: 0, thread_id: 0
