method_entry: Ltest/auto/Strategy_PMD_TargetJDKVersion_5;main, thread_id: 0
  method_entry: Lnet/sourceforge/pmd/TargetJDK1_4;<init>, obj_tag: 1, thread_id: 0
  method_exit: Lnet/sourceforge/pmd/TargetJDK1_4;<init>, thread_id: 0
  method_entry: Lnet/sourceforge/pmd/PMD;<clinit>, thread_id: 0
  method_exit: Lnet/sourceforge/pmd/PMD;<clinit>, thread_id: 0
  method_entry: Lnet/sourceforge/pmd/PMD;<init>, obj_tag: 3, param_obj_tag: 1, thread_id: 0
      field_modi: Lnet/sourceforge/pmd/TargetJDKVersion;targetJDKVersion, dec_cls: Lnet/sourceforge/pmd/PMD;, in_method: Lnet/sourceforge/pmd/PMD;<init>, field_obj_tag: 1, owner_obj_tag: 3, thread_id: 0
  method_exit: Lnet/sourceforge/pmd/PMD;<init>, thread_id: 0
  method_entry: Lnet/sourceforge/pmd/RuleSet;<init>, obj_tag: 4, thread_id: 0
  method_exit: Lnet/sourceforge/pmd/RuleSet;<init>, thread_id: 0
  method_entry: Lnet/sourceforge/pmd/RuleContext;<init>, obj_tag: 6, thread_id: 0
  method_exit: Lnet/sourceforge/pmd/RuleContext;<init>, thread_id: 0
  method_entry: Lnet/sourceforge/pmd/PMD;processFile, obj_tag: 3, param_obj_tag: 7, param_obj_tag: 4, param_obj_tag: 6, thread_id: 0
    method_entry: Lnet/sourceforge/pmd/TargetJDK1_4;createParser, obj_tag: 1, param_obj_tag: 7, thread_id: 0
      method_entry: Lnet/sourceforge/pmd/ast/JavaParser;<clinit>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_la1_0, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_la1_0, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_la1_1, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_la1_1, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_la1_2, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_la1_2, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_la1_3, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_la1_3, thread_id: 0
      method_exit: Lnet/sourceforge/pmd/ast/JavaParser;<clinit>, thread_id: 0
      method_entry: Lnet/sourceforge/pmd/ast/JavaCharStream;<init>, obj_tag: 12, param_obj_tag: 7, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaCharStream;<init>, obj_tag: 12, param_obj_tag: 7, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaCharStream;<init>, thread_id: 0
      method_exit: Lnet/sourceforge/pmd/ast/JavaCharStream;<init>, thread_id: 0
      method_entry: Lnet/sourceforge/pmd/ast/JavaParser;<init>, obj_tag: 17, param_obj_tag: 12, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JJTJavaParserState;<init>, obj_tag: 18, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JJTJavaParserState;<init>, thread_id: 0
          field_modi: Lnet/sourceforge/pmd/ast/JJTJavaParserState;jjtree, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;<init>, field_obj_tag: 18, owner_obj_tag: 17, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser$LookaheadSuccess;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/ast/JavaParser$LookaheadSuccess;<init>, obj_tag: 23, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/ast/JavaParser$LookaheadSuccess;<init>, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser$LookaheadSuccess;<init>, thread_id: 0
          field_modi: Lnet/sourceforge/pmd/ast/JavaParser$LookaheadSuccess;jj_ls, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;<init>, field_obj_tag: 23, owner_obj_tag: 17, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParserTokenManager;<clinit>, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParserTokenManager;<clinit>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParserTokenManager;<init>, obj_tag: 42, param_obj_tag: 12, thread_id: 0
